transaction_from_reduced,transaction_to_reduced,transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value
1,2,2,26,2,26,-0.801832533676013
1,2,2,26,2,16,-0.3092482253001438
1,2,2,26,26,2,0.8018325336760133
1,2,2,26,26,16,0.38083487977962194
1,2,2,26,16,2,0.30924822530014373
1,2,2,26,16,26,-0.380834879779622
1,3,2,16,2,26,-0.31214595136514856
1,3,2,16,2,16,-0.7966329229382846
1,3,2,16,26,2,0.3121459513651486
1,3,2,16,26,16,-0.36248674055343405
1,3,2,16,16,2,0.7966329229382845
1,3,2,16,16,26,0.3624867405534341
3,2,16,26,2,26,-0.49701611209114865
3,2,16,26,2,16,0.4281626737037621
3,2,16,26,26,2,0.4970161120911488
3,2,16,26,26,16,0.704209698219494
3,2,16,26,16,2,-0.428162673703762
3,2,16,26,16,26,-0.7042096982194941
