EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_1,1a,2a,1,2,,10,600,6.0,0.0035,0.0411,0.6987,false
Fake_2,1a,39a,1,39,,10,1000,10.0,0.001,0.025,0.75,false
Fake_3,2a,3a,2,3,,10,500,5.0,0.0013,0.0151,0.2572,false
Fake_4,2a,25a,2,25,,10,500,5.0,0.007,0.0086,0.146,false
Fake_5,2a,30a,2,30,,10,900,9.0,0,0.0181,0,false
Fake_6,3a,4a,3,4,,10,500,5.0,0.0013,0.0213,0.2214,false
Fake_7,3a,18a,3,18,,10,500,5.0,0.0011,0.0133,0.2138,false
Fake_8,4a,5a,4,5,,10,600,6.0,0.0008,0.0128,0.1342,false
Fake_9,4a,14a,4,14,,10,500,5.0,0.0008,0.0129,0.1382,false
Fake_10,5a,6a,5,6,,10,1200,12.0,0.0002,0.0026,0.0434,false
Fake_11,5a,8a,5,8,,10,900,9.0,0.0008,0.0112,0.1476,false
Fake_12,6a,7a,6,7,,10,900,9.0,0.0006,0.0092,0.113,false
Fake_13,6a,11a,6,11,,10,480,4.8,0.0007,0.0082,0.1389,false
Fake_14,6a,31a,6,31,,10,1800,18.0,0,0.025,0,false
Fake_15,7a,8a,7,8,,10,900,9.0,0.0004,0.0046,0.078,false
Fake_16,8a,9a,8,9,,10,900,9.0,0.0023,0.0363,0.3804,false
Fake_17,9a,39a,9,39,,10,900,9.0,0.001,0.025,1.2,false
Fake_18,10a,11a,10,11,,10,600,6.0,0.0004,0.0043,0.0729,false
Fake_19,10a,13a,10,13,,10,600,6.0,0.0004,0.0043,0.0729,false
Fake_20,10a,32a,10,32,,10,900,9.0,0,0.02,0,false
Fake_21,12a,11a,12,11,,10,500,5.0,0.0016,0.0435,0,false
Fake_22,12a,13a,12,13,,10,500,5.0,0.0016,0.0435,0,false
Fake_23,13a,14a,13,14,,10,600,6.0,0.0009,0.0101,0.1723,false
Fake_24,14a,15a,14,15,,10,600,6.0,0.0018,0.0217,0.366,false
Fake_25,15a,16a,15,16,,10,600,6.0,0.0009,0.0094,0.171,false
Fake_26,16a,17a,16,17,,10,600,6.0,0.0007,0.0089,0.1342,false
Fake_27,16a,19a,16,19,,10,600,6.0,0.0016,0.0195,0.304,false
Fake_28,16a,21a,16,21,,10,600,6.0,0.0008,0.0135,0.2548,false
Fake_29,16a,24a,16,24,,10,600,6.0,0.0003,0.0059,0.068,false
Fake_30,17a,18a,17,18,,10,600,6.0,0.0007,0.0082,0.1319,false
Fake_31,17a,27a,17,27,,10,600,6.0,0.0013,0.0173,0.3216,false
Fake_32,19a,20a,19,20,,10,900,9.0,0.0007,0.0138,0,false
Fake_33,19a,33a,19,33,,10,900,9.0,0.0007,0.0142,0,false
Fake_34,20a,34a,20,34,,10,900,9.0,0.0009,0.018,0,false
Fake_35,21a,22a,21,22,,10,900,9.0,0.0008,0.014,0.2565,false
Fake_36,22a,23a,22,23,,10,600,6.0,0.0006,0.0096,0.1846,false
Fake_37,22a,35a,22,35,,10,900,9.0,0,0.0143,0,false
Fake_38,23a,24a,23,24,,10,600,6.0,0.0022,0.035,0.361,false
Fake_39,23a,36a,23,36,,10,900,9.0,0.0005,0.0272,0,false
Fake_40,25a,26a,25,26,,10,600,6.0,0.0032,0.0323,0.531,false
Fake_41,25a,37a,25,37,,10,900,9.0,0.0006,0.0232,0,false
Fake_42,26a,27a,26,27,,10,600,6.0,0.0014,0.0147,0.2396,false
Fake_43,26a,28a,26,28,,10,600,6.0,0.0043,0.0474,0.7802,false
Fake_44,26a,29a,26,29,,10,600,6.0,0.0057,0.0625,1.029,false
Fake_45,28a,29a,28,29,,10,600,6.0,0.0014,0.0151,0.249,false
Fake_46,29a,38a,29,38,,10,1200,12.0,0.0008,0.0156,0,false
