From_Name,To_Name,TTC_Original_pu,TTC_Equivalent_pu,TTC_Mismatch_pu,TTC_Error_Pct,limiting_line_from,limiting_synth_line_from
Diemen,Krimpen,52.86863881158331,52.81882889816795,-0.04980991341535912,-0.09421448052194974,9,1
Diemen,Rilland,14.389691077413628,14.386927194499984,-0.0027638829136442666,-0.019207381859521064,13,13
Diemen,Geertruidenberg,22.484053616870142,22.47304232269275,-0.011011294177393438,-0.0489737943389865,5,5
Diemen,Maasbracht,22.190601532183987,22.183603778363157,-0.0069977538208298995,-0.03153476398862264,15,16
Diemen,Vierverlaten,17.618985870772693,17.616949850687504,-0.0020360200851889942,-0.011555830171624419,35,36
Diemen,Ens,20.28551689280841,20.31007947699138,0.02456258418296997,0.12108433969300463,35,36
Krimpen,Rilland,14.815499218257507,14.812743282847627,-0.0027559354098798394,-0.018601704669415606,13,13
Krimpen,Geertruidenberg,21.74256990118768,21.732269396672248,-0.010300504515431186,-0.04737482534145389,5,5
Krimpen,Maasbracht,21.151659395734008,21.145373500850802,-0.006285894883205856,-0.02971821153887166,15,16
Krimpen,Vierverlaten,17.962492516241163,17.95951807455777,-0.002974441683392115,-0.01655918119772471,35,36
Krimpen,Ens,20.82045526661588,20.845892738885546,0.025437472269665307,0.12217538926947713,35,36
Rilland,Geertruidenberg,18.50813832277927,18.50447133381887,-0.00366698896040063,-0.01981284609207512,13,13
Rilland,Maasbracht,18.373920480444415,18.370283451479594,-0.0036370289648210985,-0.019794517825915445,13,13
Rilland,Vierverlaten,18.13484697441425,18.131303857417144,-0.003543116997104079,-0.019537617285124736,13,13
Rilland,Ens,18.333688782118006,18.33007017758854,-0.003618604529467717,-0.019737460215846842,13,13
Geertruidenberg,Maasbracht,20.85281211808097,20.84652319720497,-0.006288920875999082,-0.030158622445680173,15,16
Geertruidenberg,Vierverlaten,18.891904127810893,18.887603237390042,-0.004300890420850578,-0.022765785765973743,35,36
Geertruidenberg,Ens,22.050460313000407,22.07744030839099,0.026979995390583156,0.1223557014575175,35,36
Maasbracht,Vierverlaten,22.644362722941,22.634185486805016,-0.010177236135984202,-0.04494379577162331,35,36
Maasbracht,Ens,27.09521030158624,27.092060377762415,-0.0031499238238232863,-0.011625389833711237,35,17
Vierverlaten,Ens,36.057525396460065,36.022577746727784,-0.03494764973228115,-0.09692193057627888,37,18
