transaction_from_reduced,transaction_to_reduced,transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value
1,2,2,3,2,3,-0.7081590141018609
1,2,2,3,2,5,-0.31642139789368956
1,2,2,3,3,2,0.7081590141018609
1,2,2,3,3,5,0.3298653605158794
1,2,2,3,5,2,0.31642139789368956
1,2,2,3,5,3,-0.3298653605158794
1,3,2,5,2,3,-0.278382173702077
1,3,2,5,2,5,-0.7441923078093166
1,3,2,5,3,2,0.278382173702077
1,3,2,5,3,5,-0.284283412014436
1,3,2,5,5,2,0.7441923078093166
1,3,2,5,5,3,0.284283412014436
2,3,3,5,2,3,0.4127382017129823
2,3,3,5,2,5,-0.42564995439433695
2,3,3,5,3,2,-0.4127382017129823
2,3,3,5,3,5,-0.5997107700632961
2,3,3,5,5,2,0.42564995439433695
2,3,3,5,5,3,0.5997107700632961
