old_name,new_id
DIEMEN,1
VIJFHUIZEN,2
BEVERWIJK,3
OOSTZAAN,4
KRIMPEN,5
CRAYESTEIN,6
MAASVLAKTE,7
WATERINGEN,8
BLEISWIJK,9
WESTERLEE,10
SIMONSHAVEN,11
BORSSELE,12
RILLAND,13
BOXMEER,14
EINDHOVEN,15
GEERTRUIDENBERG,16
MAASBRACHT,17
VIERVERLATEN,18
EEMSHAVEN OUDESCHIP,19
LOUWSMEER,20
OUDEHASKE,21
BERGUM,22
ZEYERVEEN,23
WEIWERD,24
ROBBENPLAAT,25
EEMSHAVEN,26
OOSTPOLDER,27
MEEDEN,28
EEMSHAVEN OOST,29
DELESTO,30
ZWOLLE,31
BREUKELEN KORTRIJK,32
DODEWAARD,33
DOETINCHEM LANGERAK,34
LELYSTAD,35
ENS,36
HESSENWEG,37
HENGELO,38
DOEKEGAT,39
