EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
49T000000000000O,Zwolle,Hengelo,31,38,380,60.309999228,2040.296,20.40296,0.0010596180245152353,0.011444909754847646,0.36676603639999994,false
49T000000000001M,Zwolle,Meeden,31,28,380,107.84999573,2632.64,26.3264,0.00103657036433518,0.0177509990734072,0.7542879843999999,false
49T000000000002K,Zwolle,Meeden,31,28,380,107.84999573,2632.64,26.3264,0.0010396604985457064,0.01775223148060942,0.7542520287999999,false
49T000000000003I,Eemshaven,Meeden,26,28,380,37.199999809,2632.64,26.3264,0.000359860177132964,0.006110152061426593,0.2633362152,false
49T000000000004G,Eemshaven,Meeden,26,28,380,37.199999809,2632.64,26.3264,0.000356567401267313,0.006138678931925208,0.263180552,false
49T000000000006C,Boxmeer,Dodewaard,14,33,380,41.916000769,1892.21,18.9221,0.0006755526837188366,0.007950559155817175,0.24906790680000002,false
49T000000000007A,Boxmeer,Dodewaard,14,33,380,57.900001526,1892.21,18.9221,0.0009329298253462604,0.01098214915235457,0.3440321336,false
49T0000000000088,Breukelen Kortrijk,Diemen,32,1,380,20.719999313,2040.296,20.40296,0.0003354282806024931,0.00392806972202216,0.12311157008000001,false
49T0000000000096,Diemen,Lelystad,1,35,380,50.430000305,1974.48,19.7448,0.0008173605661357342,0.009497204631578948,0.302736044,false
49T000000000010L,Diemen,Lelystad,1,35,380,50.430000305,1974.48,19.7448,0.0008173605661357342,0.009497204631578948,0.302736044,false
49T000000000011J,Dodewaard,Doetinchem Langerak,33,34,380,45.400001526,2040.296,20.40296,0.0008002057772853186,0.008567861977839335,0.2784886848,false
49T000000000012H,Dodewaard,Doetinchem Langerak,33,34,380,45.400001526,2040.296,20.40296,0.0008002057772853186,0.008567861977839335,0.2784886848,false
49T000000000013F,Maasbracht,Dodewaard,17,33,380,99.600002289,1645.4,16.454,0.0016039657452908587,0.018892539686980608,0.5917914875999999,false
49T000000000014D,Doetinchem Langerak,Hengelo,34,38,380,58.650001526,2040.296,20.40296,0.001032563314127424,0.011108186653047091,0.35780052919999994,false
49T000000000015B,Doetinchem Langerak,Hengelo,34,38,380,58.650001526,2040.296,20.40296,0.001032563314127424,0.011108186653047091,0.35780052919999994,false
49T0000000000193,Eindhoven,Geertruidenberg,15,16,380,63.900001526,2040.296,20.40296,0.0010179864765927978,0.013175607191135733,0.353730182,false
49T000000000020I,Eindhoven,Geertruidenberg,15,16,380,63.900001526,2040.296,20.40296,0.001037717148199446,0.013178818645429363,0.3528086212,false
49T000000000021G,Eindhoven,Geertruidenberg,15,16,380,64.239997864,2040.296,20.40296,0.001043238588296399,0.013248939927977838,0.3546858212,false
49T000000000022E,Lelystad,Ens,35,36,380,21.0,2632.64,26.3264,0.0002916684774307479,0.0039724343528393345,0.12840501416,false
49T000000000023C,Lelystad,Ens,35,36,380,21.0,2632.64,26.3264,0.0002916684774307479,0.0039724343528393345,0.12840501416,false
49T000000000024A,Ens,Zwolle,36,31,380,32.0,1859.9601599999999,18.5996016,0.000560961505034626,0.006057726790096953,0.19548106679999996,false
49T0000000000258,Ens,Zwolle,36,31,380,32.0,1859.9601599999999,18.5996016,0.000560961505034626,0.006057726790096953,0.19548106679999996,false
49T0000000000266,Krimpen,Breukelen Kortrijk,5,32,380,37.37899971,1645.4,16.454,0.0006051145762049862,0.007086260707756233,0.2220939868,false
49T0000000000274,Krimpen,Geertruidenberg,5,16,380,34.019999743,2171.928,21.719279999999998,0.0005507131936842106,0.0064494737231301945,0.2021358852,false
49T0000000000282,Krimpen,Geertruidenberg,5,16,380,34.019999743,2171.928,21.719279999999998,0.0005507131936842106,0.0064494737231301945,0.2021358852,false
49T0000000000290,Maasbracht,Eindhoven,17,15,380,48.741998672,2171.928,21.719279999999998,0.0007849218662742383,0.009245612855263157,0.28960921759999997,false
49T000000000030F,Maasbracht,Eindhoven,17,15,380,48.741998672,2171.928,21.719279999999998,0.0007849218662742383,0.009245612855263157,0.28960921759999997,false
49T000000000031D,Zwolle,Hengelo,31,38,380,60.309999228,2040.296,20.40296,0.0010596180245152353,0.011444909754847646,0.36676603639999994,false
49T0000000000339,Crayestein,Krimpen,6,5,380,14.835,2632.64,26.3264,0.0001569252077562327,0.0024900969529085873,0.10353238852,false
49T0000000000347,Crayestein,Krimpen,6,5,380,14.835000038,2632.64,26.3264,0.0001569334207063712,0.0024901088771468144,0.10353238852,false
49T0000000000371,Maasvlakte,Simonshaven,7,11,380,26.0,2632.64,26.3264,0.00027506925207756235,0.004364196675900277,0.1814521736,false
49T000000000039Y,Maasvlakte,Simonshaven,7,11,380,26.0,2632.64,26.3264,0.00027506925207756235,0.004364196675900277,0.1814521736,false
49T000000000040C,Wateringen,Westerlee,8,10,380,6.8,2632.64,26.3264,7.16362188365651e-5,0.0011510429362880886,0.04691525676,false
49T000000000041A,Wateringen,Westerlee,8,10,380,6.8,2632.64,26.3264,7.16362188365651e-5,0.0011510429362880886,0.04691525676,false
49T0000000000428,Wateringen,Bleiswijk,8,9,380,21.786,1625.6552,16.256552,0.0003088663434903047,0.0025287451523545706,2.314431648,false
49T0000000000436,Wateringen,Bleiswijk,8,9,380,21.762,1625.6552,16.256552,0.00030852603878116344,0.0025259591412742383,2.311881544,false
49T0000000000444,Bleiswijk,Krimpen,9,5,380,18.559999466,2632.64,26.3264,0.000196064725367036,0.003130834112742382,0.12848687452000002,false
49T0000000000452,Krimpen,Bleiswijk,5,9,380,18.559999466,2632.64,26.3264,0.000196064725367036,0.003130834112742382,0.12848687452000002,false
49T0000000000460,Bleiswijk,Vijfhuizen,9,2,380,45.97,1974.48,19.7448,0.0004361419667590028,0.006870031855955678,2.0040799479999998,false
49T000000000047Z,Bleiswijk,Vijfhuizen,9,2,380,45.97,1974.48,19.7448,0.0004361419667590028,0.006870031855955678,2.0040799479999998,false
49T000000000048X,Vijfhuizen,Beverwijk,2,3,380,12.2,1974.48,19.7448,0.00025393573407202214,0.0019806918282548477,0.236818888,false
49T000000000049V,Vijfhuizen,Beverwijk,2,3,380,12.2,1974.48,19.7448,0.00025393573407202214,0.0019806918282548477,0.236818888,false
49T0000000000509,Beverwijk,Oostzaan,3,4,380,17.0,1902.7405599999997,19.027405599999998,0.00025761772853185596,0.0030145429362880886,0.0944726892,false
49T0000000000517,Oostzaan,Beverwijk,4,3,380,15.9,2171.928,21.719279999999998,0.00025738801939058175,0.003014304016620499,0.0944726892,false
49T0000000000525,Diemen,Oostzaan,1,4,380,15.451000214,1974.48,19.7448,0.0002501304347022161,0.0029291799288781164,0.09180487032000001,false
49T0000000000533,Eemshaven Oudeschip,Doekegat,19,39,380,2.19,1645.4,16.454,3.776385041551247e-5,0.0004049376731301939,0.013511391035999997,false
49T0000000000541,Eemshaven Oudeschip,Doekegat,19,39,380,2.19,1645.4,16.454,3.776385041551247e-5,0.0004049376731301939,0.013511391035999997,false
49T000000000057W,Borssele,Rilland,12,13,380,37.2,1859.9601599999999,18.5996016,0.0006021907894736843,0.00705233379501385,0.22103048079999996,false
49T000000000058U,Rilland,Geertruidenberg,13,16,380,62.4,1859.9601599999999,18.5996016,0.0010895609418282548,0.011949231301939058,0.37404177479999995,false
49T000000000059S,Borssele,Rilland,12,13,380,37.2,1859.9601599999999,18.5996016,0.0006021907894736843,0.00705233379501385,0.22103048079999996,false
49T0000000000606,Rilland,Geertruidenberg,13,16,380,62.4,1859.9601599999999,18.5996016,0.0010895609418282548,0.011949231301939058,0.37404177479999995,false
49T0000000000614,Louwsmeer,Bergum,20,22,220,10.847000122,952.6,9.526,0.000535624008822314,0.0058923497452479335,0.02308564324,false
49T0000000000622,Louwsmeer,Bergum,20,22,220,10.847000122,952.6,9.526,0.0005359900951033058,0.005891968997727273,0.023086422479999997,false
49T000000000064Z,Louwsmeer,Oudehaske,20,21,220,28.4854002,1047.86,10.478599999999998,0.0014066068107644629,0.015473950283264462,0.0606254044,false
49T000000000065X,Louwsmeer,Oudehaske,20,21,220,28.4854002,1047.86,10.478599999999998,0.001407568193057851,0.015472950399173553,0.060627437199999995,false
49T000000000066V,Oudehaske,Ens,21,36,220,43.797600269,952.6,9.526,0.002162656825,0.023791991592975206,0.093214286,false
49T000000000067T,Oudehaske,Ens,21,36,220,43.797600269,1047.86,10.478599999999998,0.002162656825,0.023791991592975206,0.093214286,false
49T000000000068R,Bergum,Vierverlaten,22,18,220,32.4798,952.6,9.526,0.0016022727272727271,0.01765309917355372,0.0691266708,false
49T000000000069P,Westerlee,Maasvlakte,10,7,380,20.43200016,2632.64,26.3264,0.00020708276379501387,0.009173367100415513,0.323660326,false
49T0000000000703,Westerlee,Maasvlakte,10,7,380,20.43200016,2632.64,26.3264,0.00022205751559556785,0.009160210138504155,0.3313722968,false
49T000000000101I,Eemshaven Oudeschip,Eemshaven,19,26,380,1.57,2632.64,26.3264,1.5112880886426592e-5,0.0002609418282548477,0.010726095536,false
49T000000000193O,Eemshaven,Eemshaven Oost,26,29,220,0.93,228.624,2.28624,0.00017147166423553718,0.00021487603305785124,0.06535935999999999,false
49T000000000194M,Eemshaven,Eemshaven Oost,26,29,220,0.93,228.624,2.28624,0.00016938099129545456,0.00021487603305785124,0.06535935999999999,false
49T000000000195K,Eemshaven,Robbenplaat,26,25,220,0.04,1524.16,15.2416,0.0,0.00010330578512396695,6.082137599999999e-5,false
49T000000000196I,Eemshaven,Robbenplaat,26,25,220,0.04,1524.16,15.2416,0.0,0.00010330578512396695,6.082137599999999e-5,false
49T000000000197G,Hessenweg,Ens,37,36,220,31.410099983,952.6,9.526,0.0015472305904545454,0.017067438859917357,0.0668499832,false
