transaction_from_reduced,transaction_to_reduced,transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
1,2,12,37,37,12,0.21383009317121723,NODE_37,NODE_12,NODE_12,NODE_37
1,2,12,37,49,12,0.003425637080853248,NODE_49,NODE_12,NODE_12,NODE_37
1,2,12,37,12,37,-0.2138300931712173,NODE_12,NODE_37,NODE_12,NODE_37
1,2,12,37,49,37,-0.03628882742532229,NODE_49,NODE_37,NODE_12,NODE_37
1,2,12,37,12,49,-0.0034256370808532486,NODE_12,NODE_49,NODE_12,NODE_37
1,2,12,37,37,49,0.03628882742532224,NODE_37,NODE_49,NODE_12,NODE_37
1,3,12,49,37,12,0.05639409464949019,NODE_37,NODE_12,NODE_12,NODE_49
1,3,12,49,49,12,0.07040646746089359,NODE_49,NODE_12,NODE_12,NODE_49
1,3,12,49,12,37,-0.0563940946494902,NODE_12,NODE_37,NODE_12,NODE_49
1,3,12,49,49,37,0.2541626310634893,NODE_49,NODE_37,NODE_12,NODE_49
1,3,12,49,12,49,-0.0704064674608936,NODE_12,NODE_49,NODE_12,NODE_49
1,3,12,49,37,49,-0.25416263106348896,NODE_37,NODE_49,NODE_12,NODE_49
2,3,37,49,37,12,-0.15743599852172704,NODE_37,NODE_12,NODE_37,NODE_49
2,3,37,49,49,12,0.06698083038004034,NODE_49,NODE_12,NODE_37,NODE_49
2,3,37,49,12,37,0.15743599852172707,NODE_12,NODE_37,NODE_37,NODE_49
2,3,37,49,49,37,0.2904514584888116,NODE_49,NODE_37,NODE_37,NODE_49
2,3,37,49,12,49,-0.06698083038004035,NODE_12,NODE_49,NODE_37,NODE_49
2,3,37,49,37,49,-0.2904514584888112,NODE_37,NODE_49,NODE_37,NODE_49
