EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_1,1001,1064,1,64,,,221,2.21,0.00524,0.0358,0.00609,false
Fake_2,1001,1064,1,64,,,221,2.21,0.00524,0.0358,0.00609,false
Fake_3,1001,1071,1,71,,,221,2.21,0.00435,0.02808,0.00536,false
Fake_4,1001,1071,1,71,,,221,2.21,0.00435,0.02808,0.00536,false
Fake_5,1002,1007,2,7,,,98,0.98,0.07776,0.46693,0.06336,false
Fake_6,1010,1002,10,2,,,98,0.98,0.05552,0.1357,0.01777,false
Fake_7,1004,1003,4,3,,,250,2.5,0.0045,0.11582,0,false
Fake_8,1022,1003,22,3,,,221,2.21,0.00485,0.02012,0.00341,false
Fake_9,1055,1003,55,3,,,98,0.98,0.01574,0.03782,0.00513,false
Fake_10,1004,3133,4,357,,,523,5.23,0.0042,0.03,0.055,false
Fake_11,1006,1005,6,5,,,42,0.42,0.00602,0.14707,0,false
Fake_12,1025,1005,25,5,,,149,1.49,0.01842,0.0821,0.01204,false
Fake_13,1005,1061,5,61,,,221,2.21,0.00599,0.02484,0.00422,false
Fake_14,1067,1005,67,5,,,102.9,1.0290000000000001,0.01711,0.04181,0.00548,false
Fake_15,1007,1015,7,15,,,98,0.98,0.06224,0.37375,0.05072,false
Fake_16,1031,1007,31,7,,,98,0.98,0.04803,0.27434,0.04123,false
Fake_17,1009,1008,9,8,,,120,1.2,0.00455,0.09471,0,false
Fake_18,1008,1032,8,32,,,102.9,1.0290000000000001,0.04501,0.11002,0.01441,false
Fake_19,1008,1069,8,69,,,149,1.49,0.0083,0.03628,0.00553,false
Fake_20,1011,1010,11,10,,,46,0.46,0.00721,0.3246,0,false
Fake_21,1010,1015,10,15,,,98,0.98,0.04703,0.28243,0.03833,false
Fake_22,1010,1030,10,30,,,98,0.98,0.0616,0.3699,0.0502,false
Fake_23,1012,1087,12,87,,,149,1.49,0.04934,0.20469,0.03473,false
Fake_24,3051,1012,275,12,,,149,1.49,0.0571,0.24977,0.03804,false
Fake_25,1013,1031,13,31,,,98,0.98,0.04509,0.27078,0.03675,false
Fake_26,1047,1013,47,13,,,221,2.21,0.00947,0.06117,0.01167,false
Fake_27,1086,1013,86,13,,,98,0.98,0.079,0.19311,0.02529,false
Fake_28,1014,1047,14,47,,,149,1.49,0.03566,0.14794,0.0251,false
Fake_29,1014,1083,14,83,,,149,1.49,0.04105,0.18293,0.02682,false
Fake_30,1016,1034,16,34,,,98,0.98,0.01828,0.10976,0.01489,false
Fake_31,1068,1016,68,16,,,98,0.98,0.02773,0.15837,0.0238,false
Fake_32,1018,1017,18,17,,,98,0.98,0.03227,0.07887,0.01033,false
Fake_33,1017,1029,17,29,,,149,1.49,0.03244,0.14188,0.02161,false
Fake_34,1037,1017,37,17,,,221,2.21,0.00752,0.03352,0.00491,false
Fake_35,1047,1017,47,17,,,150,1.5,0.036,0.156,0.024,false
Fake_36,1024,1018,24,18,,,98,0.98,0.01094,0.06572,0.00892,false
Fake_37,1019,1040,19,40,,,149,1.49,0.04978,0.20651,0.03504,false
Fake_38,1019,1045,19,45,,,221,2.21,0.01522,0.0372,0.00487,false
Fake_39,1019,1071,19,71,,,225,2.25,0.0044,0.028,0.0054,false
Fake_40,1071,1019,71,19,,,225,2.25,0.0044,0.028,0.0054,false
Fake_41,1019,1084,19,84,,,220,2.2,0.03,0.16,0.025,false
Fake_42,1021,1020,21,20,,,250,2.5,0.00327,0.07812,0,false
Fake_43,1025,1020,25,20,,,149,1.49,0.00828,0.03434,0.00583,false
Fake_44,1084,1020,84,20,,,221,2.21,0.01056,0.06337,0.0086,false
Fake_45,1020,3059,20,283,,,300,3.0,0.0189,0.06,0.006,false
Fake_46,1020,3130,20,354,,,221,2.21,0.00996,0.06938,0.01134,false
Fake_47,1023,1022,23,22,,,250,2.5,0.00535,0.11733,0,false
Fake_48,1022,1028,22,28,,,221,2.21,0.01433,0.09253,0.01765,false
Fake_49,1022,1028,22,28,,,221,2.21,0.01433,0.09253,0.01765,false
Fake_50,1024,1090,24,90,,,149,1.49,0.01414,0.06303,0.00924,false
Fake_51,1026,1025,26,25,,,200,2.0,0.0042,0.18046,0,false
Fake_52,1027,1045,27,45,,,221,2.21,0.02505,0.10957,0.01669,false
Fake_53,1056,1027,56,27,,,250,2.5,0.03121,0.0763,0.00999,false
Fake_54,1028,3109,28,333,,,250,2.5,0.00428,0.01875,0.00286,false
Fake_55,1029,1056,29,56,,,221,2.21,0.02054,0.11733,0.01763,false
Fake_56,1030,1038,30,38,,,98,0.98,0.07404,0.42285,0.06354,false
Fake_57,1083,1030,83,30,,,98,0.98,0.06537,0.37334,0.0561,false
Fake_58,1033,1032,33,32,,,170,1.7,0.00283,0.06758,0,false
Fake_59,1032,1036,32,36,,,98,0.98,0.01956,0.11746,0.01594,false
Fake_60,1038,1032,38,32,,,155,1.55,0.045,0.11,0.015,false
Fake_61,1033,1081,33,81,,,548,5.48,0.003,0.031,0.059,false
Fake_62,1033,3050,33,274,,,647,6.47,0.0139,0.136,0.262,false
Fake_63,1035,1034,35,34,,,130,1.3,0.00438,0.08496,0,false
Fake_64,1067,1034,67,34,,,98,0.98,0.00795,0.04771,0.00647,false
Fake_65,1088,1036,88,36,,,98,0.98,0.02065,0.11793,0.01772,false
Fake_66,1037,1071,37,71,,,300,3.0,0.00669,0.04319,0.00824,false
Fake_67,1039,1038,39,38,,,200,2.0,0.00201,0.08591,0,false
Fake_68,1082,1038,82,38,,,149,1.49,0.01115,0.04969,0.00729,false
Fake_69,1083,1038,83,38,,,221,2.21,0.01,0.05,0.007,false
Fake_70,1040,1090,40,90,,,149,1.49,0.02991,0.13329,0.01955,false
Fake_71,1042,1041,42,41,,,145,1.45,0.00419,0.11123,0,false
Fake_72,1043,1041,43,41,,,95,0.95,0.003,0.12844,0,false
Fake_73,1065,1041,65,41,,,147,1.47,0.00386,0.02203,0.00331,false
Fake_74,1041,1067,41,67,,,156.45,1.5644999999999998,0.00393,0.01722,0.00262,false
