From_Name,To_Name,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_synth_line_from
1071,2012,378.01672346523753,378.0167234652116,-2.5920599000528455e-11,-6.8569979557827995e-12,19,0
1071,2113,378.1994370201345,378.1994370201407,6.195932655828074e-12,1.6382712530315628e-12,19,0
1071,3050,400.76168984355195,400.7616898435175,-3.444711182964966e-11,-8.595410365471063e-12,19,0
1071,3058,367.2487686115211,367.24876861150335,-1.77351466845721e-11,-4.829191599913162e-12,19,0
1071,4056,378.1084749491467,378.10847494914145,-5.229594535194337e-12,-1.3830937103162489e-12,19,0
1071,4089,319.53380779809095,319.53380779809356,2.6147972675971687e-12,8.183163107577723e-13,383,0
1071,4131,378.01412703433346,378.0141270343109,-2.2566837287740782e-11,-5.969839663079875e-12,19,0
1071,5033,378.21296071628814,378.21296071629445,6.30961949354969e-12,1.668271621786852e-12,19,0
1071,5063,378.38320911024834,378.3832091102556,7.275957614183426e-12,1.9229071055485057e-12,19,0
1071,5120,377.48226718527576,377.4822671852679,-7.844391802791506e-12,-2.0780822000683075e-12,19,0
1071,5179,378.2186530192274,378.2186530192291,1.7053025658242404e-12,4.5087743616324193e-13,19,0
1071,5279,378.10758805936405,378.10758805936786,3.808509063674137e-12,1.0072553907794596e-12,19,0
1071,5361,379.055407655517,379.0554076555241,7.105427357601002e-12,1.8745089013631396e-12,19,0
1071,5401,378.6955264712,378.6955264712046,4.547473508864641e-12,1.2008257798129757e-12,19,0
1071,6003,378.09053854582675,378.0905385458301,3.353761712787673e-12,8.870260879012125e-13,19,0
1071,6045,378.09493450018675,378.0949345001958,9.038103598868474e-12,2.390432342294184e-12,19,0
1071,6210,378.0349863692085,378.0349863692138,5.286437954055145e-12,1.3983991282997645e-12,19,0
1071,6239,378.10528668726937,378.10528668727693,7.560174708487466e-12,1.999489289008667e-12,19,0
1071,6265,378.10679705180115,378.1067970516017,-1.9946355678257532e-10,-5.2753232244922735e-11,19,0
1071,7018,378.1054880024877,378.1054880024918,4.149569576838985e-12,1.0974634615225906e-12,19,0
1071,7304,378.1079454543194,378.10794545432185,2.4442670110147446e-12,6.464468785700367e-13,19,0
1071,7320,378.10897430776976,378.1089743077735,3.751665644813329e-12,9.922180904808628e-13,19,0
1071,7346,378.1089443958262,378.1089443958329,6.707523425575346e-12,1.7739658172575585e-12,19,0
1071,7366,378.1089883223547,378.1089883223601,5.4001247917767614e-12,1.4281926530593119e-12,19,0
1071,7404,378.10919981150533,378.1091998114935,-1.1823431123048067e-11,-3.1269884808257177e-12,19,0
1071,8043,378.21140908897746,378.2114090889797,2.2168933355715126e-12,5.861518934374529e-13,19,0
1071,8074,378.17881842856394,378.1788184285599,-4.035882739117369e-12,-1.0671889969638072e-12,19,0
2012,2113,730.2561466000224,730.2561466000244,2.0463630789890885e-12,2.8022538235613477e-13,102,0
2012,3050,466.8284760597568,466.8284760222736,-3.7483175674424274e-8,-8.029325029783789e-9,12,0
2012,3058,730.0028757221406,730.0028756986408,-2.3499865164922085e-8,-3.219146930301516e-9,102,0
2012,4056,730.3294850840936,730.3294850836743,-4.192770575173199e-10,-5.740930170292144e-11,102,0
2012,4089,319.53380228559996,319.53380228557,-2.9956481739645824e-11,-9.37505876541683e-12,383,0
2012,4131,730.329638605148,730.3296386046718,-4.762341632158495e-10,-6.52081112476013e-11,102,0
2012,5033,648.0892933254228,648.0892933252264,-1.9633716874523088e-10,-3.02947712247801e-11,784,0
2012,5063,730.1805113304143,730.1805112974782,-3.293610006949166e-8,-4.510679148294569e-9,102,0
