old_name,new_id
1001,1
1002,2
1003,3
1004,4
1005,5
1006,6
1007,7
1008,8
1009,9
1010,10
1011,11
1012,12
1013,13
1014,14
1015,15
1016,16
1017,17
1018,18
1019,19
1020,20
1021,21
1022,22
1023,23
1024,24
1025,25
1026,26
1027,27
1028,28
1029,29
1030,30
1031,31
1032,32
1033,33
1034,34
1035,35
1036,36
1037,37
1038,38
1039,39
1040,40
1041,41
1042,42
1043,43
1044,44
1045,45
1046,46
1047,47
1048,48
1049,49
1050,50
1051,51
1052,52
1053,53
1054,54
1055,55
1056,56
1057,57
1058,58
1059,59
1060,60
1061,61
1062,62
1063,63
1064,64
1065,65
1066,66
1067,67
1068,68
1069,69
1070,70
1071,71
1072,72
1073,73
1074,74
1075,75
1076,76
1077,77
1078,78
1079,79
1080,80
1081,81
1082,82
1083,83
1084,84
1085,85
1086,86
1087,87
1088,88
1089,89
1090,90
1091,91
2001,92
2002,93
2003,94
2004,95
2005,96
2006,97
2007,98
2008,99
2009,100
2010,101
2011,102
2012,103
2013,104
2014,105
2015,106
2016,107
2017,108
2018,109
2019,110
2020,111
2021,112
2022,113
2023,114
2024,115
2025,116
2026,117
2027,118
2028,119
2029,120
2030,121
2031,122
2032,123
2033,124
2034,125
2035,126
2036,127
2037,128
2038,129
2039,130
2040,131
2041,132
2042,133
2043,134
2044,135
2045,136
2046,137
2047,138
2048,139
2049,140
2050,141
2051,142
2052,143
2053,144
2054,145
2055,146
2056,147
2057,148
2058,149
2059,150
2060,151
2061,152
2062,153
2063,154
2064,155
2065,156
2066,157
2067,158
2068,159
2069,160
2070,161
2071,162
2072,163
2073,164
2074,165
2075,166
2076,167
2077,168
2078,169
2079,170
2080,171
2081,172
2082,173
2083,174
2084,175
2085,176
2086,177
2087,178
2088,179
2089,180
2090,181
2091,182
2092,183
2093,184
2094,185
2095,186
2096,187
2097,188
2098,189
2099,190
2100,191
2101,192
2102,193
2103,194
2104,195
2105,196
2106,197
2107,198
2108,199
2109,200
2110,201
2111,202
2112,203
2113,204
2114,205
2115,206
2116,207
2117,208
2118,209
2119,210
2120,211
2121,212
2122,213
2123,214
2124,215
2125,216
2126,217
2127,218
2128,219
2129,220
2130,221
2131,222
2132,223
2133,224
3001,225
3002,226
3003,227
3004,228
3005,229
3006,230
3007,231
3008,232
3009,233
3010,234
3011,235
3012,236
3013,237
3014,238
3015,239
3016,240
3017,241
3018,242
3019,243
3020,244
3021,245
3022,246
3023,247
3024,248
3025,249
3026,250
3027,251
3028,252
3029,253
3030,254
3031,255
3032,256
3033,257
3034,258
3035,259
3036,260
3037,261
3038,262
3039,263
3040,264
3041,265
3042,266
3043,267
3044,268
3045,269
3046,270
3047,271
3048,272
3049,273
3050,274
3051,275
3052,276
3053,277
3054,278
3055,279
3056,280
3057,281
3058,282
3059,283
3060,284
3061,285
3062,286
3063,287
3064,288
3065,289
3066,290
3067,291
3068,292
3069,293
3070,294
3071,295
3072,296
3073,297
3074,298
3075,299
3076,300
3077,301
3078,302
3079,303
3080,304
3081,305
3082,306
3083,307
3084,308
3085,309
3086,310
3087,311
3088,312
3089,313
3090,314
3091,315
3092,316
3093,317
3094,318
3095,319
3096,320
3097,321
3098,322
3099,323
3100,324
3101,325
3102,326
3103,327
3104,328
3105,329
3106,330
3107,331
3108,332
3109,333
3110,334
3111,335
3112,336
3113,337
3114,338
3115,339
3116,340
3117,341
3118,342
3119,343
3120,344
3121,345
3122,346
3123,347
3124,348
3125,349
3126,350
3127,351
3128,352
3129,353
3130,354
3131,355
3132,356
3133,357
3134,358
3135,359
3136,360
3137,361
3138,362
3139,363
3140,364
3141,365
3142,366
3143,367
3144,368
3145,369
3146,370
3147,371
4002,372
4003,373
4004,374
4005,375
4006,376
4007,377
4008,378
4009,379
4010,380
4011,381
4012,382
4013,383
4014,384
4015,385
4016,386
4017,387
4018,388
4019,389
4020,390
4021,391
4022,392
4023,393
4024,394
4025,395
4026,396
4027,397
4028,398
4029,399
4030,400
4031,401
4032,402
4033,403
4034,404
4035,405
4036,406
4037,407
4038,408
4039,409
4040,410
4041,411
4042,412
4043,413
4044,414
4045,415
4046,416
4047,417
4048,418
4049,419
4050,420
4051,421
4052,422
4053,423
4054,424
4055,425
4056,426
4057,427
4058,428
4059,429
4060,430
4061,431
4062,432
4063,433
4064,434
4065,435
4066,436
4067,437
4068,438
4069,439
4070,440
4071,441
4072,442
4073,443
4074,444
4075,445
4076,446
4077,447
4078,448
4079,449
4080,450
4081,451
4082,452
4083,453
4084,454
4085,455
4086,456
4087,457
4088,458
4089,459
4090,460
4091,461
4092,462
4093,463
4094,464
4095,465
4096,466
4097,467
4098,468
4099,469
4100,470
4101,471
4102,472
4103,473
4104,474
4105,475
4106,476
4107,477
4108,478
4109,479
4110,480
4111,481
4112,482
4113,483
4114,484
4115,485
4116,486
4117,487
4118,488
4119,489
4120,490
4121,491
4122,492
4123,493
4124,494
4125,495
4126,496
4127,497
4128,498
4129,499
4130,500
4131,501
4132,502
4133,503
4134,504
4135,505
4136,506
4137,507
4138,508
4139,509
4140,510
4141,511
4142,512
4143,513
4144,514
4145,515
4146,516
4147,517
4148,518
4149,519
4150,520
4151,521
4152,522
4153,523
4154,524
4155,525
4156,526
4157,527
4158,528
4159,529
4160,530
4161,531
4162,532
4163,533
4164,534
4165,535
4166,536
4167,537
4168,538
4169,539
4170,540
4171,541
4172,542
4173,543
4174,544
4175,545
4176,546
4177,547
4178,548
4179,549
4180,550
4181,551
4182,552
4183,553
4184,554
4185,555
4186,556
4187,557
4188,558
4189,559
4190,560
4191,561
4192,562
4193,563
4194,564
4195,565
4196,566
4197,567
5003,568
5004,569
5005,570
5006,571
5007,572
5008,573
5009,574
5010,575
5011,576
5012,577
5013,578
5014,579
5015,580
5016,581
5017,582
5018,583
5019,584
5020,585
5021,586
5022,587
5023,588
5024,589
5025,590
5026,591
5027,592
5028,593
5029,594
5030,595
5031,596
5032,597
5033,598
5034,599
5035,600
5036,601
5037,602
5038,603
5039,604
5040,605
5041,606
5042,607
5043,608
5044,609
5045,610
5046,611
5047,612
5048,613
5049,614
5050,615
5051,616
5052,617
5053,618
5054,619
5055,620
5056,621
5057,622
5058,623
5059,624
5060,625
5061,626
5062,627
5063,628
5064,629
5065,630
5066,631
5067,632
5068,633
5069,634
5070,635
5071,636
5072,637
5073,638
5074,639
5075,640
5076,641
5077,642
5078,643
5079,644
5080,645
5081,646
5082,647
5083,648
5084,649
5085,650
5086,651
5087,652
5088,653
5089,654
5090,655
5091,656
5092,657
5093,658
5094,659
5095,660
5096,661
5097,662
5098,663
5099,664
5100,665
5101,666
5102,667
5103,668
5104,669
5105,670
5106,671
5107,672
5108,673
5109,674
5110,675
5111,676
5112,677
5113,678
5114,679
5115,680
5116,681
5117,682
5118,683
5119,684
5120,685
5121,686
5122,687
5123,688
5124,689
5125,690
5126,691
5127,692
5128,693
5129,694
5130,695
5131,696
5132,697
5133,698
5134,699
5135,700
5136,701
5137,702
5138,703
5139,704
5140,705
5141,706
5142,707
5143,708
5144,709
5145,710
5146,711
5147,712
5148,713
5149,714
5150,715
5151,716
5152,717
5153,718
5154,719
5155,720
5156,721
5157,722
5158,723
5159,724
5160,725
5161,726
5162,727
5163,728
5164,729
5165,730
5166,731
5167,732
5168,733
5169,734
